Objects
100
,,Global Angle hexa:hexa,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
,,rad,rad,rad,mm,mm,mm
1,0,-0.0438766,0.0565705,3.06968,151.086,113.928,255.964
2,0,-0.0458959,0.0573391,3.06961,151.074,113.948,255.957
3,0,-0.0440457,0.0569105,3.06954,151.09,113.936,255.949
4,0,-0.0454282,0.0577205,3.06969,151.08,113.929,255.946
5,0,-0.0441712,0.0568933,3.06951,151.078,113.949,255.943
6,0,-0.0440637,0.0569036,3.06963,151.106,113.931,255.944
7,0,-0.0451819,0.0565479,3.06988,151.097,113.915,255.934
8,0,-0.0450015,0.0563344,3.06999,151.101,113.937,255.944
9,0,-0.0440233,0.0576519,3.06973,151.104,113.933,255.925
10,0,-0.0442134,0.0569598,3.06962,151.099,113.928,255.94
11,0,-0.0441622,0.0563829,3.06984,151.11,113.92,255.946
12,0,-0.044182,0.0568051,3.0696,151.087,113.935,255.946
13,0,-0.0454552,0.0571841,3.06942,151.086,113.944,255.943
14,0,-0.0417569,0.0545118,3.0699,151.1,113.956,255.93
15,0,-0.0438112,0.0570247,3.06958,151.099,113.933,255.952
16,0,-0.0349244,0.0504934,3.06948,151.128,113.873,255.948
17,0,-0.0447257,0.0565309,3.06991,151.09,113.922,255.945
18,0,-0.0340281,0.0499351,3.06933,151.118,113.878,255.949
19,0,-0.0446696,0.0566751,3.06956,151.07,113.929,255.94
20,0,-0.0438612,0.0572929,3.06959,151.098,113.944,255.948
21,0,-0.0442078,0.0562057,3.06978,151.093,113.923,255.946
22,0,-0.0432514,0.0569166,3.06964,151.088,113.934,255.952
23,0,-0.0449934,0.0569457,3.06994,151.094,113.907,255.937
24,0,-0.0439674,0.056484,3.06983,151.106,113.925,255.953
25,0,-0.0339933,0.0500471,3.06942,151.118,113.881,255.946
26,0,-0.045337,0.0574223,3.06978,151.09,113.931,255.923
27,0,-0.0441058,0.0569281,3.0697,151.095,113.933,255.944
28,0,-0.0447543,0.0566222,3.06975,151.089,113.928,255.951
29,0,-0.0445483,0.0568959,3.0699,151.103,113.928,255.954
30,0,-0.0427867,0.0570083,3.06924,151.096,113.94,255.957
31,0,-0.0448312,0.0568015,3.06972,151.085,113.929,255.955
32,0,-0.0451849,0.0576136,3.06966,151.089,113.928,255.937
33,0,-0.0445807,0.0570484,3.06964,151.084,113.922,255.939
34,0,-0.0451174,0.0571302,3.06943,151.091,113.939,255.938
35,0,-0.0445629,0.057393,3.06955,151.096,113.937,255.945
36,0,-0.0449295,0.0573133,3.06944,151.081,113.95,255.937
37,0,-0.0444115,0.0578745,3.06946,151.099,113.942,255.933
38,0,-0.0445628,0.0574542,3.06961,151.088,113.933,255.949
39,0,-0.0452062,0.0582283,3.06952,151.1,113.935,255.952
40,0,-0.0453804,0.057418,3.06975,151.103,113.928,255.94
41,0,-0.0448142,0.0566828,3.06988,151.097,113.932,255.94
42,0,-0.0444873,0.0564673,3.06961,151.09,113.932,255.948
43,0,-0.044141,0.0571082,3.06942,151.079,113.935,255.936
44,0,-0.0446359,0.0570173,3.06976,151.101,113.924,255.936
45,0,-0.0454755,0.0569016,3.06969,151.098,113.935,255.931
46,0,-0.0446062,0.0568496,3.06975,151.1,113.931,255.939
47,0,-0.0446065,0.057234,3.0697,151.093,113.942,255.948
48,0,-0.0447616,0.0573032,3.06955,151.102,113.934,255.939
49,0,-0.0446423,0.0562817,3.06977,151.085,113.923,255.942
50,0,-0.0444231,0.0570533,3.06988,151.096,113.926,255.942
51,0,-0.0436502,0.0562819,3.06944,151.096,113.942,255.94
52,0,-0.0447027,0.0566676,3.06967,151.083,113.936,255.941
53,0,-0.0447541,0.0579319,3.06934,151.092,113.944,255.937
54,0,-0.0440387,0.0566865,3.06952,151.085,113.929,255.944
55,0,-0.044641,0.0572182,3.06977,151.078,113.927,255.941
